filename,category,filter_type,bilateral_symmetry,lr_imbalance
39467.jpg,real_train,edge,0.9106,0.0015
53352.jpg,real_train,raw,0.9318,0.0175
53352.jpg,real_train,topographic,0.7391,0.015
53352.jpg,real_train,edge,0.9372,0.0034
55778.jpg,real_train,raw,0.8935,0.0504
55778.jpg,real_train,topographic,0.6931,0.0075
55778.jpg,real_train,edge,0.9175,0.0094
60176.jpg,real_train,raw,0.8067,0.1187
60176.jpg,real_train,topographic,0.6264,0.0035
60176.jpg,real_train,edge,0.9199,0.0206
29543.jpg,real_train,raw,0.8165,0.1601
29543.jpg,real_train,topographic,0.5426,0.0276
29543.jpg,real_train,edge,0.8442,0.0631
42658.jpg,real_train,raw,0.8124,0.0069
42658.jpg,real_train,topographic,0.5383,0.0279
42658.jpg,real_train,edge,0.7936,0.0053
40552.jpg,real_train,raw,0.7479,0.0036
40552.jpg,real_train,topographic,0.5624,0.0618
40552.jpg,real_train,edge,0.8564,0.0161
40591.jpg,real_train,raw,0.8738,0.0761
40591.jpg,real_train,topographic,0.6082,0.0484
40591.jpg,real_train,edge,0.9629,0.0093
62109.jpg,real_train,raw,0.81,0.0223
62109.jpg,real_train,topographic,0.5476,0.0231
62109.jpg,real_train,edge,0.8621,0.007
19582.jpg,real_train,raw,0.7832,0.1141
19582.jpg,real_train,topographic,0.5934,0.0304
19582.jpg,real_train,edge,0.8661,0.0037
46895.jpg,real_train,raw,0.7516,0.0168
46895.jpg,real_train,topographic,0.546,0.0576
46895.jpg,real_train,edge,0.6634,0.1171
43403.jpg,real_train,raw,0.786,0.0339
43403.jpg,real_train,topographic,0.5932,0.0667
43403.jpg,real_train,edge,0.8642,0.0772
67587.jpg,real_train,raw,0.7889,0.0721
67587.jpg,real_train,topographic,0.5573,0.0197
67587.jpg,real_train,edge,0.8299,0.0448
15464.jpg,real_train,raw,0.7492,0.0791
15464.jpg,real_train,topographic,0.575,0.0504
15464.jpg,real_train,edge,0.766,0.105
60542.jpg,real_train,raw,0.7957,0.0088
60542.jpg,real_train,topographic,0.5747,0.0227
60542.jpg,real_train,edge,0.8108,0.0313
07729.jpg,real_train,raw,0.8023,0.0548
07729.jpg,real_train,topographic,0.5454,0.0654
07729.jpg,real_train,edge,0.7775,0.0745
26015.jpg,real_train,raw,0.8438,0.1432
26015.jpg,real_train,topographic,0.6066,0.05
26015.jpg,real_train,edge,0.9018,0.001
47312.jpg,real_train,raw,0.7356,0.2386
47312.jpg,real_train,topographic,0.6494,0.1095
47312.jpg,real_train,edge,0.9297,0.0318
61015.jpg,real_train,raw,0.6843,0.1445
61015.jpg,real_train,topographic,0.5965,0.0774
61015.jpg,real_train,edge,0.9121,0.0075
58197.jpg,real_train,raw,0.7713,0.0918
58197.jpg,real_train,topographic,0.5778,0.1307
58197.jpg,real_train,edge,0.9116,0.0256
56940.jpg,real_train,raw,0.8086,0.1314
56940.jpg,real_train,topographic,0.6115,0.0146
56940.jpg,real_train,edge,0.8812,0.0087
30746.jpg,real_train,raw,0.7817,0.0532
30746.jpg,real_train,topographic,0.5199,0.1114
30746.jpg,real_train,edge,0.694,0.0927
08517.jpg,real_train,raw,0.6596,0.2054
08517.jpg,real_train,topographic,0.5478,0.0168
08517.jpg,real_train,edge,0.8221,0.0563
68948.jpg,real_train,raw,0.7658,0.1164
68948.jpg,real_train,topographic,0.5208,0.1276
68948.jpg,real_train,edge,0.7001,0.1314
21536.jpg,real_train,raw,0.8361,0.1144
21536.jpg,real_train,topographic,0.5578,0.0395
21536.jpg,real_train,edge,0.9076,0.0297
61855.jpg,real_train,raw,0.8178,0.118
61855.jpg,real_train,topographic,0.6024,0.0207
61855.jpg,real_train,edge,0.8797,0.0029
28473.jpg,real_train,raw,0.7951,0.0231
28473.jpg,real_train,topographic,0.6157,0.0256
28473.jpg,real_train,edge,0.9007,0.0291
20587.jpg,real_train,raw,0.7551,0.2031
20587.jpg,real_train,topographic,0.6656,0.0132
20587.jpg,real_train,edge,0.8909,0.0122
18185.jpg,real_train,raw,0.7096,0.0874
18185.jpg,real_train,topographic,0.5293,0.0662
18185.jpg,real_train,edge,0.7949,0.0746
13446.jpg,real_train,raw,0.8324,0.0397
13446.jpg,real_train,topographic,0.5596,0.1737
13446.jpg,real_train,edge,0.8577,0.063
02217.jpg,real_train,raw,0.6871,0.1559
02217.jpg,real_train,topographic,0.6417,0.0668
02217.jpg,real_train,edge,0.9233,0.0192
04212.jpg,real_train,raw,0.7759,0.036
04212.jpg,real_train,topographic,0.6438,0.0351
04212.jpg,real_train,edge,0.8885,0.0581
22463.jpg,real_train,raw,0.7711,0.1719
22463.jpg,real_train,topographic,0.5778,0.0153
22463.jpg,real_train,edge,0.8117,0.0893
43579.jpg,real_train,raw,0.8405,0.0948
43579.jpg,real_train,topographic,0.5805,0.0618
43579.jpg,real_train,edge,0.9131,0.0175
56197.jpg,real_train,raw,0.8149,0.0025
56197.jpg,real_train,topographic,0.5618,0.0117
56197.jpg,real_train,edge,0.7767,0.0412
06633.jpg,real_train,raw,0.8845,0.0169
06633.jpg,real_train,topographic,0.5725,0.0119
06633.jpg,real_train,edge,0.9463,0.0063
41778.jpg,real_train,raw,0.8138,0.0129
41778.jpg,real_train,topographic,0.5842,0.0712
41778.jpg,real_train,edge,0.8297,0.0372
38075.jpg,real_train,raw,0.8338,0.0576
38075.jpg,real_train,topographic,0.5656,0.0024
38075.jpg,real_train,edge,0.8615,0.0278
57908.jpg,real_train,raw,0.7986,0.0667
57908.jpg,real_train,topographic,0.5625,0.0028
57908.jpg,real_train,edge,0.7833,0.1091
52972.jpg,real_train,raw,0.8132,0.0087
52972.jpg,real_train,topographic,0.584,0.0276
52972.jpg,real_train,edge,0.8846,0.0375
17732.jpg,real_train,raw,0.5664,0.1941
17732.jpg,real_train,topographic,0.6568,0.018
17732.jpg,real_train,edge,0.9387,0.0074
65989.jpg,real_train,raw,0.7907,0.1397
65989.jpg,real_train,topographic,0.5905,0.0439
65989.jpg,real_train,edge,0.8396,0.0649
63984.jpg,real_train,raw,0.8453,0.0541
63984.jpg,real_train,topographic,0.5901,0.0031
63984.jpg,real_train,edge,0.8871,0.0162
35326.jpg,real_train,raw,0.9181,0.0191
35326.jpg,real_train,topographic,0.6353,0.0338
35326.jpg,real_train,edge,0.9041,0.0093
45352.jpg,real_train,raw,0.8095,0.141
45352.jpg,real_train,topographic,0.5346,0.0174
45352.jpg,real_train,edge,0.7413,0.1167
36737.jpg,real_train,raw,0.7279,0.211
36737.jpg,real_train,topographic,0.6387,0.006
36737.jpg,real_train,edge,0.9276,0.0001
22377.jpg,real_train,raw,0.8151,0.035
22377.jpg,real_train,topographic,0.5568,0.078
22377.jpg,real_train,edge,0.8727,0.0086
13469.jpg,real_train,raw,0.8105,0.0508
13469.jpg,real_train,topographic,0.5692,0.0102
13469.jpg,real_train,edge,0.8956,0.0084
60303.jpg,real_train,raw,0.8518,0.0746
60303.jpg,real_train,topographic,0.673,0.0702
60303.jpg,real_train,edge,0.8692,0.0214
63199.jpg,real_train,raw,0.7917,0.1378
63199.jpg,real_train,topographic,0.5776,0.063
63199.jpg,real_train,edge,0.8449,0.0108
00528.jpg,real_train,raw,0.7726,0.0844
00528.jpg,real_train,topographic,0.5947,0.0896
00528.jpg,real_train,edge,0.7752,0.0613
68932.jpg,real_train,raw,0.6976,0.0862
68932.jpg,real_train,topographic,0.5412,0.0525
68932.jpg,real_train,edge,0.7619,0.0928
09706.jpg,real_train,raw,0.8004,0.1379
09706.jpg,real_train,topographic,0.5664,0.0475
09706.jpg,real_train,edge,0.7845,0.0643
39038.jpg,real_train,raw,0.8173,0.0768
39038.jpg,real_train,topographic,0.6435,0.0266
39038.jpg,real_train,edge,0.9076,0.011
20021.jpg,real_train,raw,0.8847,0.016
20021.jpg,real_train,topographic,0.5871,0.0289
20021.jpg,real_train,edge,0.8933,0.0143
16020.jpg,real_train,raw,0.7321,0.1436
16020.jpg,real_train,topographic,0.5896,0.16
16020.jpg,real_train,edge,0.7945,0.1594
63941.jpg,real_train,raw,0.7648,0.1564
63941.jpg,real_train,topographic,0.5936,0.0564
63941.jpg,real_train,edge,0.8873,0.0448
47545.jpg,real_train,raw,0.7916,0.1018
47545.jpg,real_train,topographic,0.5846,0.0344
47545.jpg,real_train,edge,0.8282,0.0014
42613.jpg,real_train,raw,0.6108,0.2954
42613.jpg,real_train,topographic,0.6814,0.0986
42613.jpg,real_train,edge,0.9314,0.0295
04584.jpg,real_train,raw,0.8768,0.0638
04584.jpg,real_train,topographic,0.6077,0.09
04584.jpg,real_train,edge,0.8922,0.0631
51221.jpg,real_train,raw,0.7877,0.0847
51221.jpg,real_train,topographic,0.5687,0.077
51221.jpg,real_train,edge,0.8932,0.027
22854.jpg,real_train,raw,0.6941,0.2813
22854.jpg,real_train,topographic,0.5533,0.0191
22854.jpg,real_train,edge,0.8102,0.0456
11054.jpg,real_train,raw,0.7439,0.023
11054.jpg,real_train,topographic,0.5698,0.084
11054.jpg,real_train,edge,0.8424,0.0148
41878.jpg,real_train,raw,0.7944,0.0786
41878.jpg,real_train,topographic,0.6073,0.034
41878.jpg,real_train,edge,0.9042,0.0129
12133.jpg,real_train,raw,0.8105,0.047
12133.jpg,real_train,topographic,0.669,0.0679
12133.jpg,real_train,edge,0.9567,0.0211
42622.jpg,real_train,raw,0.8018,0.157
42622.jpg,real_train,topographic,0.5833,0.0291
42622.jpg,real_train,edge,0.8833,0.0007
61352.jpg,real_train,raw,0.798,0.1393
61352.jpg,real_train,topographic,0.6486,0.0373
61352.jpg,real_train,edge,0.9395,0.0052
48761.jpg,real_train,raw,0.6574,0.1335
48761.jpg,real_train,topographic,0.587,0.0433
48761.jpg,real_train,edge,0.8805,0.0143
51357.jpg,real_train,raw,0.7497,0.1845
51357.jpg,real_train,topographic,0.5787,0.0982
51357.jpg,real_train,edge,0.8894,0.0575
54772.jpg,real_train,raw,0.7671,0.2069
54772.jpg,real_train,topographic,0.6002,0.0351
54772.jpg,real_train,edge,0.9013,0.0057
29092.jpg,real_train,raw,0.672,0.0903
29092.jpg,real_train,topographic,0.6199,0.0557
29092.jpg,real_train,edge,0.9242,0.0389
69307.jpg,real_train,raw,0.887,0.0213
69307.jpg,real_train,topographic,0.562,0.036
69307.jpg,real_train,edge,0.8021,0.0629
40635.jpg,real_train,raw,0.5595,0.416
40635.jpg,real_train,topographic,0.6266,0.1751
40635.jpg,real_train,edge,0.8742,0.0616
56326.jpg,real_train,raw,0.7997,0.1254
56326.jpg,real_train,topographic,0.583,0.0803
56326.jpg,real_train,edge,0.8015,0.1271
66076.jpg,real_train,raw,0.8831,0.0068
66076.jpg,real_train,topographic,0.6037,0.0987
66076.jpg,real_train,edge,0.9067,0.0249
46304.jpg,real_train,raw,0.8509,0.0062
46304.jpg,real_train,topographic,0.5344,0.0683
46304.jpg,real_train,edge,0.7217,0.0786
39179.jpg,real_train,raw,0.8534,0.0227
39179.jpg,real_train,topographic,0.6194,0.0234
39179.jpg,real_train,edge,0.9301,0.0208
50336.jpg,real_train,raw,0.7983,0.0434
50336.jpg,real_train,topographic,0.5767,0.01
50336.jpg,real_train,edge,0.7757,0.0168
40933.jpg,real_train,raw,0.7279,0.1468
40933.jpg,real_train,topographic,0.5792,0.0378
40933.jpg,real_train,edge,0.8188,0.0419
14519.jpg,real_train,raw,0.6779,0.2233
14519.jpg,real_train,topographic,0.6424,0.1353
14519.jpg,real_train,edge,0.8913,0.0772
68291.jpg,real_train,raw,0.7728,0.1307
68291.jpg,real_train,topographic,0.6645,0.0911
68291.jpg,real_train,edge,0.9305,0.0236
43538.jpg,real_train,raw,0.8126,0.1523
43538.jpg,real_train,topographic,0.5647,0.0127
43538.jpg,real_train,edge,0.8342,0.0466
41295.jpg,real_train,raw,0.8099,0.115
41295.jpg,real_train,topographic,0.58,0.1182
41295.jpg,real_train,edge,0.8891,0.0642
23768.jpg,real_train,raw,0.8428,0.0596
23768.jpg,real_train,topographic,0.6071,0.0511
23768.jpg,real_train,edge,0.8138,0.046
69004.jpg,real_train,raw,0.8018,0.1326
69004.jpg,real_train,topographic,0.5976,0.1073
69004.jpg,real_train,edge,0.9217,0.0135
22680.jpg,real_train,raw,0.8656,0.026
22680.jpg,real_train,topographic,0.6111,0.0335
22680.jpg,real_train,edge,0.904,0.044
58629.jpg,real_train,raw,0.7925,0.1687
58629.jpg,real_train,topographic,0.5455,0.048
58629.jpg,real_train,edge,0.6786,0.0178
25429.jpg,real_train,raw,0.8288,0.0375
25429.jpg,real_train,topographic,0.5219,0.1314
25429.jpg,real_train,edge,0.7052,0.1993
47860.jpg,real_train,raw,0.7746,0.1283
47860.jpg,real_train,topographic,0.6188,0.0423
47860.jpg,real_train,edge,0.9216,0.0222
44490.jpg,real_train,raw,0.8409,0.0571
44490.jpg,real_train,topographic,0.5408,0.0138
44490.jpg,real_train,edge,0.8097,0.0464
57632.jpg,real_train,raw,0.8248,0.0841
57632.jpg,real_train,topographic,0.6296,0.0595
57632.jpg,real_train,edge,0.9069,0.0146
21936.jpg,real_train,raw,0.8139,0.1457
21936.jpg,real_train,topographic,0.5775,0.0621
21936.jpg,real_train,edge,0.7511,0.0869
25181.jpg,real_train,raw,0.8579,0.0806
25181.jpg,real_train,topographic,0.6047,0.0537
25181.jpg,real_train,edge,0.8794,0.0323
40374.jpg,real_train,raw,0.927,0.0024
40374.jpg,real_train,topographic,0.658,0.0239
40374.jpg,real_train,edge,0.9174,0.0219
07049.jpg,real_train,raw,0.7598,0.1423
07049.jpg,real_train,topographic,0.5816,0.0447
07049.jpg,real_train,edge,0.7958,0.0889
65564.jpg,real_train,raw,0.9078,0.0386
65564.jpg,real_train,topographic,0.6198,0.0073
65564.jpg,real_train,edge,0.8933,0.0087
26194.jpg,real_train,raw,0.8864,0.0413
26194.jpg,real_train,topographic,0.5649,0.1711
26194.jpg,real_train,edge,0.7841,0.1373
21505.jpg,real_train,raw,0.5918,0.3813
21505.jpg,real_train,topographic,0.6619,0.1067
21505.jpg,real_train,edge,0.9368,0.021
24915.jpg,real_train,raw,0.8038,0.1
24915.jpg,real_train,topographic,0.5823,0.0287
24915.jpg,real_train,edge,0.8883,0.0374
30807.jpg,real_train,raw,0.8041,0.0035
30807.jpg,real_train,topographic,0.6481,0.0568
30807.jpg,real_train,edge,0.9113,0.0537
29316.jpg,real_train,raw,0.7914,0.1689
29316.jpg,real_train,topographic,0.6245,0.0912
29316.jpg,real_train,edge,0.9438,0.0272
49596.jpg,real_train,raw,0.7968,0.0978
49596.jpg,real_train,topographic,0.588,0.022
49596.jpg,real_train,edge,0.8793,0.0062
07340.jpg,real_train,raw,0.5964,0.0547
07340.jpg,real_train,topographic,0.6942,0.0572
07340.jpg,real_train,edge,0.8794,0.0932
12598.jpg,real_train,raw,0.8772,0.0472
12598.jpg,real_train,topographic,0.7224,0.0398
12598.jpg,real_train,edge,0.9049,0.0186
13757.jpg,real_train,raw,0.7807,0.038
13757.jpg,real_train,topographic,0.5421,0.0071
13757.jpg,real_train,edge,0.8174,0.0306
21204.jpg,real_train,raw,0.8356,0.0002
21204.jpg,real_train,topographic,0.5323,0.0833
21204.jpg,real_train,edge,0.8077,0.0613
35242.jpg,real_train,raw,0.8812,0.0027
35242.jpg,real_train,topographic,0.5809,0.0049
35242.jpg,real_train,edge,0.9172,0.0293
63756.jpg,real_train,raw,0.6884,0.2377
63756.jpg,real_train,topographic,0.6056,0.0113
63756.jpg,real_train,edge,0.9095,0.0456
13931.jpg,real_train,raw,0.8971,0.0262
13931.jpg,real_train,topographic,0.697,0.0675
13931.jpg,real_train,edge,0.9575,0.0121
64925.jpg,real_train,raw,0.7929,0.1358
64925.jpg,real_train,topographic,0.5933,0.0436
64925.jpg,real_train,edge,0.7772,0.0711
19602.jpg,real_train,raw,0.8009,0.1302
19602.jpg,real_train,topographic,0.5996,0.0505
19602.jpg,real_train,edge,0.9107,0.0149
05876.jpg,real_train,raw,0.8802,0.0248
05876.jpg,real_train,topographic,0.59,0.0649
05876.jpg,real_train,edge,0.8402,0.073
38114.jpg,real_train,raw,0.7019,0.2723
38114.jpg,real_train,topographic,0.6421,0.1307
38114.jpg,real_train,edge,0.8265,0.0993
37451.jpg,real_train,raw,0.756,0.1512
37451.jpg,real_train,topographic,0.5998,0.1024
37451.jpg,real_train,edge,0.8719,0.0238
30364.jpg,real_train,raw,0.713,0.1418
30364.jpg,real_train,topographic,0.6171,0.0247
30364.jpg,real_train,edge,0.9146,0.0066
49823.jpg,real_train,raw,0.6588,0.3009
49823.jpg,real_train,topographic,0.5654,0.2147
49823.jpg,real_train,edge,0.8348,0.1021
42741.jpg,real_train,raw,0.7949,0.0993
42741.jpg,real_train,topographic,0.5715,0.0204
42741.jpg,real_train,edge,0.9253,0.0068
38189.jpg,real_train,raw,0.8311,0.0779
38189.jpg,real_train,topographic,0.5653,0.0097
38189.jpg,real_train,edge,0.811,0.0279
05705.jpg,real_train,raw,0.8149,0.0842
05705.jpg,real_train,topographic,0.5267,0.0108
05705.jpg,real_train,edge,0.7848,0.0394
18912.jpg,real_train,raw,0.6812,0.2773
18912.jpg,real_train,topographic,0.699,0.0713
18912.jpg,real_train,edge,0.958,0.0021
38585.jpg,real_train,raw,0.7512,0.0427
38585.jpg,real_train,topographic,0.5584,0.034
38585.jpg,real_train,edge,0.821,0.0013
35825.jpg,real_train,raw,0.7992,0.1722
35825.jpg,real_train,topographic,0.572,0.0065
35825.jpg,real_train,edge,0.8828,0.0213
53739.jpg,real_train,raw,0.8203,0.0311
53739.jpg,real_train,topographic,0.5479,0.0227
53739.jpg,real_train,edge,0.7949,0.1143
63901.jpg,real_train,raw,0.8434,0.0084
63901.jpg,real_train,topographic,0.5766,0.0917
63901.jpg,real_train,edge,0.8601,0.0624
01771.jpg,real_train,raw,0.8373,0.0341
01771.jpg,real_train,topographic,0.5864,0.0477
01771.jpg,real_train,edge,0.8373,0.0877
52973.jpg,real_train,raw,0.8368,0.0331
52973.jpg,real_train,topographic,0.6455,0.1218
52973.jpg,real_train,edge,0.9192,0.0394
34993.jpg,real_train,raw,0.6473,0.2715
34993.jpg,real_train,topographic,0.6264,0.0051
34993.jpg,real_train,edge,0.8853,0.0345
43752.jpg,real_train,raw,0.8181,0.0604
43752.jpg,real_train,topographic,0.5871,0.0016
43752.jpg,real_train,edge,0.9222,0.0166
00561.jpg,real_train,raw,0.8762,0.0365
00561.jpg,real_train,topographic,0.5923,0.0096
00561.jpg,real_train,edge,0.8961,0.0279
32271.jpg,real_train,raw,0.8717,0.0716
32271.jpg,real_train,topographic,0.5719,0.0024
32271.jpg,real_train,edge,0.8654,0.0281
27417.jpg,real_train,raw,0.8437,0.0657
27417.jpg,real_train,topographic,0.5912,0.0606
27417.jpg,real_train,edge,0.8756,0.0324
69155.jpg,real_train,raw,0.6872,0.1402
69155.jpg,real_train,topographic,0.6015,0.0935
69155.jpg,real_train,edge,0.8655,0.0195
35876.jpg,real_train,raw,0.7805,0.2033
35876.jpg,real_train,topographic,0.6399,0.0991
35876.jpg,real_train,edge,0.8935,0.0162
38482.jpg,real_train,raw,0.8613,0.106
38482.jpg,real_train,topographic,0.5562,0.0242
38482.jpg,real_train,edge,0.837,0.0802
49424.jpg,real_train,raw,0.7044,0.2536
49424.jpg,real_train,topographic,0.5583,0.0339
49424.jpg,real_train,edge,0.7429,0.0406
68627.jpg,real_train,raw,0.7808,0.1792
68627.jpg,real_train,topographic,0.6116,0.0258
68627.jpg,real_train,edge,0.9476,0.0021
67464.jpg,real_train,raw,0.8284,0.0238
67464.jpg,real_train,topographic,0.6162,0.0463
67464.jpg,real_train,edge,0.8853,0.0147
50166.jpg,real_train,raw,0.8628,0.0527
50166.jpg,real_train,topographic,0.5442,0.0299
50166.jpg,real_train,edge,0.8789,0.0117
55469.jpg,real_train,raw,0.8651,0.0972
55469.jpg,real_train,topographic,0.6109,0.0199
55469.jpg,real_train,edge,0.922,0.0038
20181.jpg,real_train,raw,0.8162,0.0524
20181.jpg,real_train,topographic,0.6277,0.0392
20181.jpg,real_train,edge,0.9274,0.0305
44815.jpg,real_train,raw,0.8491,0.0133
44815.jpg,real_train,topographic,0.5981,0.0019
44815.jpg,real_train,edge,0.8932,0.0271
20074.jpg,real_train,raw,0.9063,0.0096
20074.jpg,real_train,topographic,0.6265,0.0112
20074.jpg,real_train,edge,0.8935,0.0097
25026.jpg,real_train,raw,0.7276,0.199
25026.jpg,real_train,topographic,0.5387,0.0244
25026.jpg,real_train,edge,0.7545,0.0315
40004.jpg,real_train,raw,0.7572,0.0212
40004.jpg,real_train,topographic,0.629,0.0952
40004.jpg,real_train,edge,0.9107,0.0422
44602.jpg,real_train,raw,0.8158,0.056
44602.jpg,real_train,topographic,0.6547,0.0242
44602.jpg,real_train,edge,0.8972,0.0109
02639.jpg,real_train,raw,0.8261,0.0534
02639.jpg,real_train,topographic,0.5995,0.0488
02639.jpg,real_train,edge,0.8287,0.0001
35774.jpg,real_train,raw,0.8518,0.0202
35774.jpg,real_train,topographic,0.592,0.0063
35774.jpg,real_train,edge,0.8739,0.0045
30830.jpg,real_train,raw,0.7376,0.0586
30830.jpg,real_train,topographic,0.6112,0.016
30830.jpg,real_train,edge,0.8972,0.0097
61479.jpg,real_train,raw,0.6751,0.2743
61479.jpg,real_train,topographic,0.6399,0.0099
61479.jpg,real_train,edge,0.9096,0.0116
62432.jpg,real_train,raw,0.8593,0.0336
62432.jpg,real_train,topographic,0.6115,0.0676
62432.jpg,real_train,edge,0.8449,0.1099
37158.jpg,real_train,raw,0.7286,0.2469
37158.jpg,real_train,topographic,0.5186,0.1343
37158.jpg,real_train,edge,0.6786,0.1321
66527.jpg,real_train,raw,0.7852,0.1609
66527.jpg,real_train,topographic,0.6553,0.0008
66527.jpg,real_train,edge,0.9626,0.014
15050.jpg,real_train,raw,0.8577,0.0011
15050.jpg,real_train,topographic,0.6066,0.0146
15050.jpg,real_train,edge,0.8726,0.0239
42869.jpg,real_train,raw,0.7345,0.2412
42869.jpg,real_train,topographic,0.6377,0.0634
42869.jpg,real_train,edge,0.8929,0.0139
11630.jpg,real_train,raw,0.819,0.0721
11630.jpg,real_train,topographic,0.584,0.0159
11630.jpg,real_train,edge,0.9053,0.0022
57212.jpg,real_train,raw,0.8574,0.0563
57212.jpg,real_train,topographic,0.5427,0.0025
57212.jpg,real_train,edge,0.8315,0.0479
49052.jpg,real_train,raw,0.6993,0.2718
49052.jpg,real_train,topographic,0.6733,0.0256
49052.jpg,real_train,edge,0.9303,0.0042
02446.jpg,real_train,raw,0.8193,0.0939
02446.jpg,real_train,topographic,0.5404,0.1649
02446.jpg,real_train,edge,0.7934,0.088
36220.jpg,real_train,raw,0.7453,0.0845
36220.jpg,real_train,topographic,0.6948,0.1131
36220.jpg,real_train,edge,0.8941,0.053
54458.jpg,real_train,raw,0.8979,0.0076
54458.jpg,real_train,topographic,0.667,0.0513
54458.jpg,real_train,edge,0.8972,0.021
51901.jpg,real_train,raw,0.7339,0.1207
51901.jpg,real_train,topographic,0.5869,0.0412
51901.jpg,real_train,edge,0.841,0.0324
60935.jpg,real_train,raw,0.8239,0.1304
60935.jpg,real_train,topographic,0.538,0.0921
60935.jpg,real_train,edge,0.7983,0.0964
02458.jpg,real_train,raw,0.7629,0.0453
02458.jpg,real_train,topographic,0.5627,0.0263
02458.jpg,real_train,edge,0.7928,0.0462
07645.jpg,real_train,raw,0.8003,0.0547
07645.jpg,real_train,topographic,0.6608,0.0153
07645.jpg,real_train,edge,0.9161,0.0096
59063.jpg,real_train,raw,0.6457,0.3335
59063.jpg,real_train,topographic,0.6158,0.0563
59063.jpg,real_train,edge,0.9126,0.035
39347.jpg,real_train,raw,0.7428,0.056
39347.jpg,real_train,topographic,0.6204,0.0268
39347.jpg,real_train,edge,0.8254,0.0289
12350.jpg,real_train,raw,0.8472,0.0534
12350.jpg,real_train,topographic,0.5941,0.0432
12350.jpg,real_train,edge,0.8803,0.0539
